5.998969078063965061e-04,2.000212669372558702e-04,0.000000000000000000e+00,1.400005817413330121e-03
3.217124938964843837e-03,0.000000000000000000e+00,2.001285552978515571e-04,2.601408958435058680e-03
5.966544151306152777e-04,2.000212669372558702e-04,1.999974250793457085e-04,5.998253822326659939e-04
9.201213002204895464e-01,0.000000000000000000e+00,2.033710479736328125e-04,6.598603725433349436e-03
1.043213164806366056e+00,0.000000000000000000e+00,3.999829292297363498e-04,6.199991703033447613e-03
9.232441782951354980e-01,0.000000000000000000e+00,4.021883010864258029e-04,6.251883506774902170e-03
nan,0.000000000000000000e+00,5.134820938110351129e-04,1.167894601821899483e-02
nan,1.052498817443847629e-04,4.003405570983886936e-04,1.137710809707641671e-02
nan,0.000000000000000000e+00,7.791638374328613715e-04,1.159707307815551793e-02
nan,0.000000000000000000e+00,7.830500602722167752e-04,1.910176277160644670e-02
nan,0.000000000000000000e+00,5.134940147399902344e-04,1.793431043624877860e-02
nan,0.000000000000000000e+00,5.132436752319335504e-04,1.795023679733276367e-02
nan,4.065275192260741971e-04,1.067399978637695285e-04,2.614465951919555525e-02
nan,5.133986473083495877e-04,5.097746849060058811e-04,2.611056566238403182e-02
nan,4.058718681335449002e-04,1.037001609802246067e-04,2.646692991256714006e-02
nan,5.131483078002930121e-04,5.111575126647948785e-04,3.554707765579223633e-02
nan,4.025220870971679579e-04,5.046010017395019098e-04,3.389604091644286832e-02
nan,5.137562751770019314e-04,5.108118057250976562e-04,3.680145740509033203e-02
nan,5.203723907470702908e-04,5.127549171447754123e-04,4.682469367980957031e-02
nan,5.999803543090820312e-04,6.002545356750488498e-04,4.741797447204589705e-02
nan,5.999922752380371527e-04,5.999803543090820312e-04,5.162649154663086215e-02
nan,6.000757217407226779e-04,6.497859954833984592e-04,6.425191164016723355e-02
nan,8.998036384582519965e-04,6.999254226684569879e-04,5.572595596313476701e-02
nan,3.000140190124511502e-04,5.999207496643066406e-04,5.539650917053222379e-02
nan,3.499507904052734267e-04,6.500244140625000217e-04,7.013901472091674250e-02
nan,8.006095886230468750e-04,7.999539375305175781e-04,7.061437368392944891e-02
nan,4.000306129455566189e-04,8.017539978027344184e-04,7.274013757705688477e-02
nan,5.998492240905761285e-04,8.002758026123046658e-04,8.704347610473632535e-02
nan,1.000022888183593663e-03,7.999897003173828342e-04,8.342362642288207730e-02
nan,1.000034809112548785e-03,8.000850677490234809e-04,8.770618438720703680e-02
nan,7.999062538146973090e-04,8.001804351806640191e-04,1.000350117683410645e-01
nan,6.000041961669921658e-04,8.000731468200683594e-04,1.046668410301208468e-01
nan,1.198291778564453125e-03,9.999871253967285156e-04,1.005147576332092313e-01
nan,2.365326881408691320e-03,1.003563404083251953e-03,1.207381844520568903e-01
nan,1.600027084350585938e-03,1.000154018402099566e-03,1.189578652381897000e-01
nan,1.599776744842529254e-03,1.200032234191894575e-03,1.197408437728881836e-01
nan,1.399910449981689366e-03,1.400005817413330121e-03,1.386895656585693248e-01
nan,1.000165939331054688e-03,1.065480709075927691e-03,1.349884629249572809e-01
nan,1.800429821014404340e-03,1.000022888183593663e-03,1.347805738449096569e-01
nan,1.606857776641845616e-03,8.021354675292968967e-04,1.551467895507812611e-01
nan,2.999997138977050695e-03,1.400005817413330121e-03,1.588611364364624079e-01
nan,1.317524909973144618e-03,1.172077655792236371e-03,1.624052882194519098e-01
nan,1.599740982055664106e-03,9.995937347412110242e-04,1.830159902572631725e-01
nan,7.981657981872558594e-04,1.201975345611572222e-03,1.761318802833557184e-01
nan,1.199984550476074305e-03,9.999394416809082465e-04,1.755495309829711859e-01
nan,4.307508468627929688e-03,2.311456203460693533e-03,2.122403979301452637e-01
nan,1.600003242492675695e-03,1.198089122772216710e-03,2.038766264915466420e-01
nan,3.001880645751952952e-03,9.999513626098633680e-04,2.086786389350891169e-01
nan,4.800057411193848003e-03,1.399934291839599609e-03,2.241726040840149037e-01
nan,4.000008106231689453e-03,1.599979400634765668e-03,2.229457020759582631e-01
nan,2.518451213836669835e-03,1.513612270355224653e-03,2.224210739135742132e-01
nan,2.599155902862548741e-03,1.598978042602539149e-03,2.526754021644592174e-01
nan,2.200114727020263845e-03,1.199913024902343793e-03,2.515957832336425670e-01
nan,1.198399066925048785e-03,1.200044155120849696e-03,2.476489663124084584e-01
nan,9.980320930480957465e-04,1.199996471405029210e-03,2.790181279182434304e-01
nan,2.948212623596191580e-03,1.601862907409667925e-03,2.904763340950012318e-01
nan,2.598440647125244054e-03,9.999632835388182726e-04,2.981767058372497559e-01
nan,2.200031280517578212e-03,1.600003242492675695e-03,3.034767985343932994e-01
nan,1.560664176940917882e-03,1.562523841857910113e-03,3.117316842079162487e-01
nan,3.392934799194335938e-02,2.400040626525878906e-03,3.106706857681274525e-01
nan,2.155029773712158290e-03,1.537287235260009852e-03,3.557910919189453125e-01
nan,4.088485240936278950e-03,1.939654350280761719e-03,3.445129632949829324e-01
nan,2.670836448669433420e-03,1.564764976501464930e-03,3.398105144500732644e-01
nan,2.351106405258178780e-02,1.564896106719970616e-03,3.860073328018188699e-01
nan,5.084574222564697266e-03,2.596521377563476649e-03,3.730563044548034779e-01
nan,8.097267150878906597e-03,1.681375503540039019e-03,3.721461892127990723e-01
nan,3.699862957000732509e-03,2.101874351501464757e-03,4.067841172218322754e-01
nan,7.198107242584228342e-03,1.599955558776855425e-03,4.131380796432495006e-01
nan,6.399989128112792969e-03,1.800143718719482509e-03,4.077429294586181752e-01
nan,3.039669990539550608e-03,1.428079605102539106e-03,4.392510414123534934e-01
nan,1.202023029327392491e-03,1.398718357086181554e-03,4.344947099685668723e-01
nan,7.403302192687988455e-03,1.200115680694579991e-03,4.424981951713561901e-01
nan,3.800010681152343663e-03,1.848137378692626866e-03,4.866138696670532227e-01
nan,3.399980068206786936e-03,1.401710510253906207e-03,4.703385949134826771e-01
nan,9.471142292022704731e-03,2.211403846740722483e-03,4.767381906509399192e-01
nan,1.499994993209838832e-02,2.601706981658935634e-03,5.155830740928649680e-01
nan,6.400036811828613455e-03,2.000093460083007812e-03,5.083134293556212935e-01
nan,1.797652244567871094e-02,2.517008781433105555e-03,5.136658072471618208e-01
nan,3.481984138488769531e-03,1.715922355651855555e-03,5.646371245384216309e-01
nan,1.019988059997558628e-02,1.599860191345214887e-03,5.665308833122253418e-01
nan,5.000054836273193359e-03,1.599812507629394618e-03,5.604501724243163840e-01
nan,2.295094728469848633e-02,1.800084114074707118e-03,6.126319050788879839e-01
nan,1.903808474540710505e-01,2.961218357086181641e-03,6.250488519668578880e-01
nan,6.077253818511962544e-03,2.430129051208496267e-03,6.391582965850830522e-01
nan,1.057627201080322231e-02,2.139949798583984462e-03,6.749385952949523704e-01
nan,2.644419670104980469e-03,2.024865150451660070e-03,6.773846864700316939e-01
nan,1.426215171813964913e-02,2.558517456054687673e-03,6.414803743362427202e-01
nan,8.699405193328856728e-03,1.941418647766113195e-03,6.969329833984374556e-01
nan,1.221941709518432548e-02,2.548193931579589757e-03,6.928869605064391646e-01
nan,1.623244285583496163e-02,3.040921688079833811e-03,7.389243721961975542e-01
