6.252575395669560283e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.403571125279160510e-03
4.794705180885254492e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.581739776154902126e-03
5.622250925374295064e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.405649610264292401e-03
1.185849312135323907e-01,8.716126785153299836e-04,1.205968319648434645e-03,3.071653744266965042e-03
4.893092711406996781e-02,7.724169825998796618e-04,0.000000000000000000e+00,6.769866070006835650e-03
5.492806335352493768e-02,1.806998730037622783e-03,1.772064336199373957e-03,4.384914339460088684e-03
nan,1.804018322922596763e-03,1.797649458446399888e-03,4.566853737765306370e-03
nan,4.647492426756356953e-04,1.807800274711192628e-03,5.622270784400371438e-03
nan,1.811720054835998977e-03,2.529739112983137202e-03,4.033841266249555205e-03
nan,1.808480734350339982e-03,1.807598118039571060e-03,4.521539368456483840e-03
nan,1.802339776715301475e-03,2.442041164448043120e-03,8.518775968757901287e-03
nan,1.800978843047910298e-03,2.445663108429249350e-03,9.106453042435075015e-03
nan,2.436142445187116853e-03,4.279886407637727500e-03,8.062354049891707827e-03
nan,1.819321294307220567e-03,2.426521101363245982e-03,6.369274767965624542e-03
nan,4.696054830378390901e-03,4.784379882017872863e-03,7.514195777453297476e-03
nan,6.249987880368806752e-03,4.794476441689408779e-03,1.658180543726008385e-02
nan,3.619108679104091324e-03,6.891730734064060830e-03,7.744768147558108058e-03
nan,3.461359471784432058e-03,4.694302122875839735e-03,7.625914115191042598e-03
nan,3.618840650848046802e-03,5.583840536035770095e-03,8.203935392812364974e-03
nan,4.794028436574745630e-03,5.584880304241273200e-03,6.657738748633326188e-03
nan,2.433135911687704829e-03,3.319910383976659198e-03,1.220869301633735297e-02
nan,4.687142432768953530e-03,4.787278979213523480e-03,1.132437913114110739e-02
nan,6.225768457283007047e-03,6.893487551637400915e-03,5.949282256539836430e-03
nan,1.991606429213781202e-03,1.989993359206640357e-03,1.016548811939441480e-02
nan,1.961882685697824338e-03,2.184287210766313291e-03,3.871642065629635632e-03
nan,1.907886333185694009e-03,1.961070915561139577e-03,8.186249061076896621e-03
nan,9.914418847987032952e-04,1.684122482359497316e-03,7.370150625939297581e-03
nan,1.907697302234343971e-03,2.939361655056746078e-04,1.674766126618970272e-02
nan,1.926174239490588067e-03,1.211342315020948884e-02,3.436494430489583224e-02
nan,1.970459557290674471e-03,2.430519645761501472e-03,1.870000285897398598e-02
nan,1.142340938120016500e-03,2.203121870668059944e-03,9.381626481112043114e-03
nan,9.347054665607698121e-04,1.599986822109932504e-03,6.716668351003534689e-03
nan,1.607725869283239311e-03,2.200358074128348339e-03,5.898923614267935489e-03
nan,1.600882104436963937e-03,2.445315058608264498e-03,7.985050893717903983e-03
nan,2.497340282801525924e-03,4.107622898969058058e-03,5.327474388215590329e-03
nan,3.149103825655645301e-03,4.279769122859003461e-03,5.426868620868125631e-03
nan,4.265337967966568132e-03,4.422927346100420133e-03,2.786739579516433335e-02
nan,4.463410532428858934e-03,4.050686509726671852e-03,2.591930380795741742e-02
nan,6.053238959908222201e-03,4.779521389713271319e-03,3.479574071825503739e-02
nan,3.865889604886200114e-03,3.750575293128134962e-03,9.867945787934651047e-03
nan,1.404793324454179228e-04,3.919350972259468512e-03,8.501383272023295759e-03
nan,1.732471198680332570e-03,1.831907144182177288e-03,1.209932368980500515e-02
nan,1.329359852163640443e-03,1.888950189722808344e-03,8.735370668547081524e-03
nan,1.837535970101069303e-03,1.330373169484742575e-03,1.304804182097349732e-02
nan,3.825938104567270940e-04,5.882087546338196291e-04,8.675148558261737766e-03
nan,3.105763740666400274e-03,1.743643205327627529e-03,9.915376802445254392e-03
nan,5.069706405187791518e-03,3.380682164813173657e-02,2.415825183230753750e-02
nan,1.824564826474503292e-03,2.088871999404825781e-03,1.234993879391124011e-02
nan,1.995752699633061063e-03,3.220387353696346419e-03,2.718293401949222962e-02
nan,1.043827735358103352e-02,1.258738197323413383e-03,3.829208703351274362e-02
nan,1.737597831547469784e-03,2.073389654593271736e-02,3.753274825005128990e-02
nan,1.334359327171068602e-02,2.399749311505892328e-03,3.967789688852928903e-02
nan,8.677885721001829186e-03,3.593152797325303155e-02,1.009080552443795444e-02
nan,7.367931353488454092e-03,6.912244703745702018e-03,1.427416776205121286e-02
nan,3.646239468196072527e-03,1.128891674166293373e-02,2.400081181404993200e-02
nan,3.296529815110512806e-03,3.717189347328880584e-03,1.055378984002622485e-02
nan,1.199701100353336601e-03,5.538202802205068054e-02,2.898831901201560923e-02
nan,1.096434774267349144e-02,4.037064779628049549e-03,9.380229535283751696e-03
nan,4.050479599995239315e-03,1.936503573645653384e-02,1.354034875512907278e-02
nan,4.275911060837323321e-03,1.103479666893936728e-01,1.169323095534674159e-02
nan,6.988675620695456803e-04,1.525300562674978709e-03,1.515317043952838470e-02
nan,1.320991729501214303e-03,2.897513884209098733e-03,8.099309057321828556e-03
nan,1.337424365758553470e-03,4.773707920527242620e-04,1.768429080288306046e-02
nan,1.474551413407120546e-03,2.259194891985508505e-02,1.886887942625547002e-02
nan,9.862076888320682206e-04,4.957982442266287062e-04,1.219504383808180624e-02
nan,1.521059278481093823e-03,9.139658738498486479e-03,1.555090329197165826e-02
nan,3.701324674649499220e-03,6.482904642052216351e-03,1.435321461758500179e-02
nan,1.093822660420987148e-03,1.242721706841486279e-01,8.578656295924906583e-03
nan,2.952963646487907767e-03,5.585514340598222126e-03,1.062993236562878585e-02
nan,2.395858253904119793e-03,4.391582518603509740e-03,9.786051513171301064e-03
nan,3.542429167109936283e-03,2.037687756028806665e-03,8.398116707012364193e-03
nan,3.159106022677199161e-03,3.536239070892097658e-01,1.400756987820174493e-02
nan,1.560942824699973030e-04,5.124889973554962001e-03,3.414215386357524751e-02
nan,2.120252357720512487e-03,2.441507354991554954e-02,1.351626454721624113e-02
nan,2.019299373247265827e-02,7.598101451916396132e-03,2.755264671621731470e-02
nan,4.357261464492739704e-03,2.142612475677295736e-01,5.144388919847099617e-02
nan,6.439831960312890000e-03,7.613980946692688878e-03,1.968391854205258154e-02
nan,7.944758212547843590e-03,3.323768053748150236e-02,4.371876377318894419e-02
nan,1.875905026328858992e-03,6.050605839470485012e-03,1.132134406855093423e-01
nan,1.090916512448934436e-02,5.745789861379355795e-02,5.506424787949899813e-02
nan,7.872991494992605255e-03,3.859967083836498419e-02,2.132875018788973898e-02
nan,9.481152660018615785e-03,8.699480864115448353e-02,2.865442660611597706e-02
nan,8.690411383405692580e-02,2.929104594538498377e-03,3.665467346461736414e-02
nan,1.336899715397458187e-02,2.044835747333002135e-02,1.895694201434724654e-02
nan,7.146729920987206740e-03,8.477695362825655306e-03,2.483011346371570560e-02
nan,7.976145791557923831e-03,1.145064298886602661e+00,9.890482721599857044e-03
nan,3.464328067263428793e-03,3.699852998304420468e-03,2.886798074936818698e-02
nan,3.850953308549045530e-03,6.895078280477600144e-03,1.543537167205192608e-02
nan,1.915862107560180761e-03,6.085973462316059297e-03,2.129383142176149643e-02
nan,7.127563059857786217e-03,1.716297616785035854e-02,1.360048990586762256e-02
