1.428040421163290436e-03,8.718724891384714700e-04,0.000000000000000000e+00,1.907886407670500786e-03
1.501826067896560061e-03,0.000000000000000000e+00,8.723401482601266009e-04,1.908961715020687658e-03
1.420371677445027509e-03,8.718724891384714700e-04,8.717685648892149189e-04,1.427870092562689855e-03
2.025278069539142994e-02,0.000000000000000000e+00,8.864738461590277547e-04,1.907385239361610550e-03
1.246988314404804676e-01,0.000000000000000000e+00,1.199948793018506708e-03,1.990301785292882247e-03
2.111612349696831772e-02,0.000000000000000000e+00,1.753098160710039486e-03,4.347236149488359173e-03
nan,0.000000000000000000e+00,1.788873772955004542e-03,3.212783118091524278e-03
nan,4.587735983433796107e-04,1.745044031392650914e-03,5.887392100324600162e-03
nan,0.000000000000000000e+00,3.396296427831195855e-03,7.148391380733079212e-03
nan,0.000000000000000000e+00,3.413236080460026710e-03,3.684340217919896028e-03
nan,0.000000000000000000e+00,1.809466973437939006e-03,4.046644874192740181e-03
nan,0.000000000000000000e+00,1.803672217371301819e-03,4.645525776080638297e-03
nan,1.772012374074745898e-03,4.652688639219187765e-04,4.598042177315090663e-03
nan,1.808669823176537513e-03,1.800374907151895253e-03,5.379444010850340310e-03
nan,1.769154457220188789e-03,4.520185221416987416e-04,4.125678373975088555e-03
nan,1.808485184782503618e-03,1.795308296151227473e-03,4.539909423455747856e-03
nan,1.754553100199632504e-03,2.199504773391881048e-03,3.682285250243874652e-03
nan,1.810374110803275637e-03,1.798051046702572745e-03,4.817780531208628973e-03
nan,1.647440588805819438e-03,1.806590535315533933e-03,3.437969670446892369e-03
nan,1.428239533187940832e-03,1.428940962478044818e-03,3.296417293724985577e-03
nan,1.428267305056781476e-03,1.428238962062996619e-03,1.398524430679797675e-02
nan,4.899645365864734557e-04,4.770015397451170995e-04,1.008231969105281671e-02
nan,2.999469796845818763e-04,4.583563550272596395e-04,2.019036056027325235e-03
nan,4.582791001752298406e-04,4.899730460952275626e-04,2.853508888539529973e-03
nan,4.769055293657355069e-04,4.769970709163715169e-04,3.368111376481690462e-03
nan,1.601220410873614849e-03,1.599952302576603067e-03,2.757253086817063395e-03
nan,1.200091839428743664e-03,1.603522800984894968e-03,4.618841746318047559e-03
nan,1.427965396760614821e-03,1.600590765242223580e-03,6.259192575361025544e-03
nan,1.732090489790772542e-03,1.599979434385979515e-03,3.293524896712854508e-03
nan,1.732111268386435626e-03,1.600170238515785832e-03,6.336842021856926507e-03
nan,1.599812783663161209e-03,1.600364338800190763e-03,3.874867433850389797e-03
nan,1.428295734944398957e-03,1.600146299634792879e-03,1.325919564702358368e-02
nan,1.830432902378440309e-03,1.732029020077985228e-03,5.582946706498662613e-03
nan,1.991179961426610238e-03,1.738278207389703503e-03,6.741509170034765477e-03
nan,1.959695163492215873e-03,1.732362800551728735e-03,5.870613845034530417e-03
nan,1.959424054413398675e-03,1.833159736589653642e-03,4.655556278520039427e-03
nan,1.907756380776334977e-03,1.907886340634174860e-03,6.238321077009180947e-03
nan,1.732376864858901173e-03,1.744016819487443975e-03,4.075867572173878101e-03
nan,1.990451581051253839e-03,1.732090634189136034e-03,4.811718284532163874e-03
nan,1.959021445961213297e-03,1.604420738680476010e-03,4.498439326742341426e-03
nan,1.732049308691150811e-03,1.907886333185694009e-03,5.615012092195818642e-03
nan,1.830336040265358871e-03,1.795283764107378447e-03,7.025993324225066408e-03
nan,1.959275577313617824e-03,1.731382949152162091e-03,6.476346552483277022e-03
nan,1.596347515867403179e-03,1.836103359837161974e-03,2.558318955283874971e-03
nan,1.833006704804094732e-03,1.731946116704121026e-03,4.645733375123376786e-03
nan,1.304463228096095460e-03,1.923845998998986381e-03,1.652209246836564005e-02
nan,1.959596541046762595e-03,1.830129296867639413e-03,7.444499179933756518e-03
nan,1.733186537184768514e-03,1.731966641608982671e-03,1.274532782152159281e-02
nan,1.595277743916581744e-03,1.907791945787833728e-03,6.524521862206702875e-03
nan,9.413005850910988131e-07,1.959568257884975601e-03,3.060958845638032597e-03
