3.126287460327148524e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.808327674865723090e-04
1.888918876647949175e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.344799041748046702e-03
2.669095993041992188e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.813096046447754340e-04
1.624748575687408492e+00,1.999616622924804796e-04,4.019856452941894423e-04,4.399394989013672222e-03
1.516053366661071822e+00,1.772046089172363281e-04,0.000000000000000000e+00,3.908574581146240234e-03
1.464910829067230136e+00,5.129456520080565973e-04,4.065394401550293186e-04,4.204308986663818706e-03
nan,5.134224891662597223e-04,5.107164382934570096e-04,1.078853607177734410e-02
nan,1.066207885742187473e-04,5.129575729370117188e-04,1.075533628463745152e-02
nan,5.133986473083495877e-04,9.214162826538085504e-04,1.179825067520141532e-02
nan,5.132317543029785373e-04,5.130410194396972439e-04,1.897766590118408342e-02
nan,5.118489265441894314e-04,9.161591529846191623e-04,1.599018573760986259e-02
nan,5.111694335937500000e-04,1.023864746093749913e-03,1.688672304153442452e-02
nan,1.015198230743408246e-03,3.542685508728027430e-03,2.735584974288940430e-02
nan,6.086349487304687934e-04,1.020276546478271571e-03,2.948728799819946150e-02
nan,1.565349102020263715e-03,1.701688766479492101e-03,2.836741209030151437e-02
nan,3.124988079071044835e-03,1.888716220855712977e-03,4.745961427688598355e-02
nan,1.106655597686767491e-03,3.975951671600341450e-03,3.770889043807983121e-02
nan,8.472442626953124783e-04,1.564764976501464930e-03,3.503504991531371932e-02
nan,1.106536388397216710e-03,2.345681190490722656e-03,4.589415788650512418e-02
nan,1.889646053314208984e-03,2.346110343933105295e-03,4.889574050903320451e-02
nan,1.125180721282959071e-03,7.695388793945312327e-03,4.580360651016235352e-02
nan,1.562380790710449305e-03,1.886105537414550695e-03,6.253515481948852817e-02
nan,3.378236293792724696e-03,1.313779354095459019e-02,6.049215793609619141e-02
nan,2.201783657073974783e-03,2.199947834014892578e-03,6.166628599166869978e-02
nan,1.601827144622802778e-03,3.520846366882324219e-03,7.048525810241698664e-02
nan,1.400005817413330121e-03,2.401769161224365234e-03,7.340936660766601840e-02
nan,4.322934150695800955e-03,1.669347286224365234e-02,7.724521160125732977e-02
nan,1.399862766265869097e-03,4.067075252532958811e-03,9.577865600585937222e-02
nan,4.164052009582519358e-03,7.455661296844481867e-02,1.072221875190734891e-01
nan,5.749547481536864887e-03,8.925747871398926475e-03,1.041365504264831487e-01
nan,5.303013324737549002e-03,5.384588241577148091e-03,1.076862692832946805e-01
nan,3.869318962097168055e-03,3.199970722198486241e-03,1.036705851554870633e-01
nan,3.125834465026855642e-03,1.755825996398925892e-01,1.027081131935119601e-01
nan,3.201639652252197179e-03,1.997316122055053655e-01,1.186104178428649958e-01
nan,1.138623952865600551e-02,4.547827243804931918e-02,1.173863768577575739e-01
nan,1.842670440673828056e-02,3.475806713104247908e-02,1.176313281059265109e-01
nan,2.303119897842407365e-02,4.628419876098632812e-03,1.471523642539978027e-01
nan,1.638398170471191267e-02,3.899960517883301059e-02,1.438178658485412542e-01
nan,1.823823451995849540e-02,1.935717940330505260e-01,1.500068068504333552e-01
nan,1.323918104171752964e-02,1.002129316329956055e-01,1.568496465682983343e-01
nan,1.027371883392333950e-02,7.589359283447265347e-02,1.576498270034790150e-01
nan,4.999887943267822092e-03,2.798259258270263672e-03,1.598987102508545033e-01
nan,4.556286334991455252e-03,4.528385400772094727e-02,1.794871211051941029e-01
nan,5.775105953216552561e-03,4.417204856872558247e-03,1.797434926033019964e-01
nan,5.180799961090087544e-03,3.590288162231445451e-02,1.797407269477844238e-01
nan,1.200394630432128837e-02,5.902385711669922222e-03,1.991045236587524470e-01
nan,9.041110277175903875e-02,1.207142782211303667e+00,2.061096668243408148e-01
nan,1.506075859069824253e-02,9.080924987792968195e-02,2.005821824073791559e-01
nan,3.564653396606445174e-02,3.254004836082458607e-01,2.358064651489257812e-01
nan,1.046224832534790004e-02,4.000653028488158902e-02,2.463300585746765192e-01
nan,9.978079795837401997e-03,6.387958526611328680e-02,2.437612175941467341e-01
nan,2.859121561050415039e-02,4.799890518188476736e-03,2.765539169311523326e-01
nan,1.874502897262573381e-02,1.704814672470092718e-01,2.470548987388610784e-01
